0.595747 0.316061 1
0.754215 0.0421015 1
0.298943 0.681485 -1
0.0123256 0.72368 -1
0.395342 0.983196 -1
0.239607 0.870384 -1
0.796904 0.0634314 1
0.323028 0.348363 1
0.590657 0.797417 -1
0.763487 0.0779036 1
0.32552 0.588564 -1
0.742562 0.0301898 1
0.258016 0.960229 -1
0.847865 0.210654 1
0.523968 0.95346 -1
0.596354 0.274194 1
0.992196 0.107355 1
0.980712 0.475338 1
0.999983 0.0994316 1
0.34697 0.724304 -1
0.189693 0.246684 -1
0.088967 0.869826 -1
0.748529 0.961915 -1
0.872856 0.0409806 1
0.561999 0.0164028 1
0.250404 0.899033 1
0.0440006 0.987531 -1
0.164536 0.75448 -1
0.828727 0.204311 1
0.204497 0.307497 -1
0.641745 0.0996971 1
0.479647 0.80849 -1
0.707617 0.147679 1
0.0385442 0.820866 -1
0.178327 0.845274 -1
0.768857 0.0716786 1
0.11833 0.978816 -1
0.983874 0.0149134 1
0.0671985 0.805566 -1
0.0718173 0.902211 -1
0.729164 0.641324 1
0.77244 0.135749 1
0.168447 0.712676 -1
0.897742 0.0524539 1
0.849012 0.194076 1
0.671071 0.938606 -1
0.881645 0.2395 1
0.79878 0.946487 -1
0.278786 0.597522 -1
0.546553 0.477412 -1
0.145218 0.520345 -1
0.226818 0 -1
0.417662 0.165492 -1
0.409946 0.0344124 1
0.906398 0.130117 1
0.278856 0.845547 -1
0.19361 0.655587 -1
0.952622 0.134057 1
0.0775004 0.507677 -1
0.151238 0 -1
0.35455 0.638239 -1
0.874076 0.12898 1
0.736079 0.510665 -1
0.651278 0.878718 -1
0.469515 0.707961 -1
0.166164 0.542572 -1
0.0700351 0.434723 -1
0.0917733 0.763273 -1
0.422597 0.15295 1
0.85961 0.381348 1
0.750706 0.0934302 1
0.680381 0.494098 1
0.623644 0.231413 1
0.603163 0.200615 1
0.496355 0.792445 -1
0.280002 0.402876 -1
0.170751 0.965326 -1
0.915186 0.289145 1
0.581921 0.994952 -1
0.904847 0.0157994 1
0.596895 0.616512 1
0.204074 0.861657 -1
0.00266267 0.605476 -1
0.210198 0.742698 -1
0.287079 0 -1
0.703182 0.680421 1
0.435349 0.500566 -1
0.567082 0.413497 1
0.9474 0.305483 1
0.844048 0.87057 1
0.964805 0.172645 1
0.745814 0.177506 1
0.200221 0.937154 -1
0.776171 0.0119983 1
0.822539 0.126268 1
1 0.684507 -1
0.0641237 0.769167 -1
0.620038 0.391138 1
0.687527 0.00731795 1
0.171795 0.788946 -1
0.786727 0.331322 -1
0.218407 0.679968 -1
0.772416 0.327185 1
0.671314 0.280936 1
0.755358 0.646485 -1
0.893757 0.0925082 1
0.524889 0.0454758 1
0.043181 0.910326 -1
0.526458 0.881204 -1
0.269053 0.791597 -1
0.360946 0.937856 -1
0.119072 0.0511762 1
0.605465 0.319764 1
0.792546 0.0954448 1
0.869053 0.0357853 1
0.0619193 0.960601 -1
0.906377 0.409306 1
0.378897 0.601132 -1
0.62015 0.826212 -1
0.991414 0.375015 1
0.598422 0.452688 1
0.621142 0.284281 1
0.850228 0.4678 1
0.171616 0.989712 -1
0.224318 0.848026 -1
0.0717217 0.903042 -1
0.525646 0.426175 1
0.577639 0.272157 1
0.411008 0.690309 1
0.977702 0.32528 1
0.308604 0.533954 -1
0.377356 0.697358 -1
0.513073 0.576747 1
0.983509 0.268909 1
0.548662 0.055466 1
0.460289 0.343814 1
0.563028 0.534335 -1
0.762452 0.590618 -1
0.895559 0.3009 1
0.618614 0.491846 1
0.948542 0.460302 1
0.737413 0.24321 1
0.532872 0.322463 1
0.0261172 0.319364 -1
0.815758 0.0868531 1
0.895024 0.149384 1
0.514739 0.332812 1
0.472225 0.114747 1
0.26886 0.802331 -1
0.627513 0.727557 1
0.0824588 0.930915 -1
0.995502 0.629221 1
0.00324967 0.858375 -1
0.00801671 0.901497 -1
0.223379 0.941704 -1
0.741942 0.806266 1
0.677708 0.0287928 1
0.754432 0.532397 -1
0.08799 0.991196 -1
0.565758 0.752689 -1
0.90735 1 1
0.121125 0.253654 -1
0.22783 0.96725 -1
0.0485979 0.356802 -1
0.604096 0.0973268 1
0.464166 0.0693106 1
0.156068 0.847733 -1
0.884199 0.369283 1
0.408433 0.0714212 1
0.544789 0.208682 1
0.726345 0.572785 1
0.483226 0.348047 1
0.970829 0.323017 1
0.86776 0.204254 1
0.662549 0.297406 1
0.800892 0.339159 1
0.404604 0.33196 1
0.78141 0.213198 1
0.661297 0.413139 1
0.337715 0.480165 -1
0.695103 0.710417 -1
0.901465 0.42081 1
0.73479 0.144845 1
0.658321 0.0147146 1
0.179808 0.774007 -1
0.519474 0.491054 1
0.619173 0.751334 -1
0.952052 0.11004 1
0.973882 0.0641741 1
0.805882 0.43343 1
0.761804 0.781685 1
0.940133 0.363795 1
0.826099 0.00223149 1
0.968268 0.689396 1
0.0383105 0.465812 -1
0.363086 0.950757 -1
0.385939 0.505231 1
0.947841 0.558874 -1
0.757407 0.240173 1
0.461055 0.82557 1
0.207907 0 -1
0.812247 0.0443644 1
0.638573 0.595046 1
0.985648 0.0212009 1
0.748988 0.0647923 1
0.16421 0.899193 -1
0.785841 0.0107512 1
0.778847 0.0694305 1
0.421034 0.656741 -1
0.171514 0.545855 -1
0.918524 0.352867 1
0.17827 0.0729178 1
0.946976 0.302118 1
0.362824 0.203214 1
0.518035 0.880837 -1
0.0744211 0.538268 -1
0.0522934 0.58157 -1
