0.796751 0.293959 -1
0.113817 0.0268604 1
0.158824 0.0933072 1
0.355828 0.797885 1
0.847759 0.711403 -1
0.582781 0.783407 -1
0.586178 0.623923 -1
0.925838 0.825415 -1
0.575078 0.0350226 1
0.00997739 0.405475 1
0.809377 0.249669 1
0.608808 0.480897 -1
0.479914 0.880839 -1
0.26844 0.280685 1
0.258096 0.599143 1
0.48101 0.0262261 -1
0.227341 0.155199 1
0.0486023 0.833911 1
0.169242 0.194893 1
0.258446 0.829788 1
0.19791 0.338075 1
0.605693 0.671117 -1
0.823704 0.0523663 1
0.810615 0.734309 -1
0.802237 0.499482 -1
0.708113 0.9433 1
0.859378 0.289772 -1
0.781085 0.37656 -1
0.203797 0.113755 1
0.993343 0.964851 -1
0.0936245 0.432512 1
0.650619 0.0845632 1
0.215177 0.716676 1
0.243873 0.506787 1
0.339688 0.328088 1
0.197862 0.753524 1
0.506833 0.836006 -1
0.950758 0.253716 1
0.394607 0.534425 1
0.584465 0.435165 1
0.606537 0.157704 1
0.714643 0.600481 -1
0.401536 0.937451 -1
0.858691 0.107759 1
0.920485 0.899981 -1
0.750839 0.550465 -1
0.285592 0.427357 -1
0.796816 0.152381 -1
0.142766 0.247546 1
0.50455 0.447369 1
0.610688 0.532783 -1
0.703797 0.354651 -1
0.38334 0.773115 1
0.728683 0.881681 -1
0.887285 0.734092 -1
0.0558483 0.406432 1
0.138216 0.604179 1
0.863065 0.641105 -1
0.421746 0.127467 1
0.411314 0.496192 1
0.959141 0.310469 1
0.750245 0.578574 -1
0.980997 0.943609 -1
0.233516 0.42694 1
0.0962268 0.0331284 1
0.384582 0.929434 -1
0.500273 0.924982 -1
0.570256 0.358307 -1
0.976632 0.259989 1
0.492855 0.78686 -1
0.400883 0.511582 1
0.99499 0.562527 -1
0.260998 0.684794 1
0.665325 0.0923966 -1
0.964257 0.872579 -1
0.671151 0.942938 -1
0.299175 0.0965942 1
0.531127 0.845883 -1
0.00146318 0.909396 -1
0.883789 0.0113411 1
0.404384 0.523683 1
0.301206 0.650345 1
0.950582 0.385145 -1
0.460648 0.649302 -1
0.287648 0.762853 1
0.0846266 0.575686 1
0.582181 0.631919 -1
0.153069 0.278204 1
0.0730943 0.839836 -1
0.580565 0.426835 -1
0.287015 0.631622 1
0.36192 0.833467 1
0.724825 0.270185 -1
0.858312 0.400801 -1
0.347916 0.554255 1
0.961746 0.443865 -1
0.953569 0.0903841 1
0.206037 0.744381 1
0.768245 0.0326154 -1
0.615532 0.429743 -1
0.918922 0.0372623 1
0.602537 0.975798 -1
0.702138 0.52234 -1
0.743675 0.90963 -1
0.385102 0.383248 1
0.251504 0.884452 1
0.0367597 0.255018 1
0.472123 0.90905 -1
0.645072 0.89456 -1
0.27897 0.398517 1
0.517861 0.62502 -1
0.245667 0.567597 1
0.297508 0.894512 1
0.650474 0.214166 1
0.891393 0.00385916 1
0.861106 0.880581 -1
0.209915 0.235122 1
0.399094 0.244865 1
0.887883 0.640917 -1
0.256528 0.304524 1
0.966802 0.825621 -1
0.619157 0.883689 -1
0.165346 0.945373 -1
0.826199 0.390795 -1
0.655693 0.80132 -1
0.546453 0.157113 1
0.251329 0.625165 1
0.0401564 0.698985 1
0.233375 0.0858689 1
0.361113 0.53118 1
0.633455 0.888567 -1
0.986098 0.263666 1
0.207157 0.234786 1
0.757084 0.839657 -1
0.886328 0.49554 -1
0.47223 0.152366 1
0.158914 0.230768 1
0.810921 0.657954 -1
0.476508 0.562948 1
0.116288 0.291829 1
0.875721 0.622305 -1
0.635186 0.715905 -1
0.0972813 0.280731 1
0.908439 0.412273 -1
0.035016 0.362206 1
0.0397497 0.781392 -1
0.988568 0.135487 1
0.686182 0.90207 -1
0.376689 0.289636 1
0.504324 0.499558 -1
0.763496 0.78359 -1
0.0488748 0.677062 -1
0.725928 0.149812 -1
0.701328 0.696619 -1
0.458891 0.129013 1
0.582295 0.945946 -1
0.33909 0.886412 1
0.170625 0.515005 1
0.399193 0.679409 1
0.919777 0.976793 -1
0.226045 0.12546 1
0.361007 0.752243 1
0.324562 0.827052 1
0.0835821 0.78143 -1
0.512666 0.190883 1
0.832865 0.428641 -1
0.904613 0.0144567 1
0.723596 0.325285 -1
0.382996 0.134702 1
0.298017 0.450517 1
0.691712 0.572275 -1
0.880457 0.792023 1
0.924548 0.419737 -1
0.0812528 0.532537 1
0.482673 0.925704 -1
0.128265 0.899082 -1
0.252911 0.544833 1
0.883962 0.901124 -1
0.196277 0.0518267 -1
0.121354 0.808603 1
0.543695 0.334905 1
0.314621 0.228683 1
0.382041 0.822402 1
0.791539 0.348235 -1
0.839179 0.165471 -1
0.680236 0.0281336 1
0.416922 0.95537 -1
0.64289 0.680291 -1
0.214081 0.860562 1
0.617271 0.939094 -1
0.675191 0.680194 -1
0.601023 0.917424 -1
0.34631 0.256692 1
0.364401 0.885618 -1
